1032508736	1032508739	云南	昆明	昆明	101290101	电信
1032508740	1032508743	云南	昆明	昆明	101290101	电信
1032508744	1032508747	云南	昆明	昆明	101290101	电信
1032508748	1032508751	云南	昆明	昆明	101290101	电信
1032508752	1032508759	云南	昆明	昆明	101290101	电信
1032508760	1032508763	云南	昆明	昆明	101290101	电信
1032508764	1032509227	云南	昆明	昆明	101290101	电信
1032509228	1032509231	云南	昆明	昆明	101290101	电信
1032509232	1032509235	云南	昆明	昆明	101290101	电信
1032509236	1032509239	云南	昆明	昆明	101290101	电信
1032509240	1032509243	云南	昆明	昆明	101290101	电信
1032509244	1032509255	云南	昆明	昆明	101290101	电信
1032509256	1032509259	云南	昆明	昆明	101290101	电信
1032509260	1032509283	云南	昆明	昆明	101290101	电信
1032509284	1032509287	云南	昆明	昆明	101290101	电信
1032509288	1032509291	云南	昆明	昆明	101290101	电信
1032509292	1032509295	云南	昆明	昆明	101290101	电信
1032509296	1032509339	云南	昆明	昆明	101290101	电信
1032509340	1032509343	云南	昆明	昆明	101290101	电信
1032509344	1032509359	云南	昆明	昆明	101290101	电信
1032509360	1032509363	云南	昆明	昆明	101290101	电信
1032509364	1032509439	云南	昆明	昆明	101290101	电信
1032509440	1032511487	云南	玉溪	玉溪	101290701	电信
1032511488	1032519167	新疆	乌鲁木齐	乌鲁木齐	101130101	电信
1032519168	1032519231	新疆	乌鲁木齐	乌鲁木齐	101130101	电信
1032519232	1032519362	新疆	乌鲁木齐	乌鲁木齐	101130101	电信
1032519363	1032519370	新疆	乌鲁木齐	乌鲁木齐	101130101	电信
1032519371	1032519679	新疆	乌鲁木齐	乌鲁木齐	101130101	电信
1032519680	1032527359	四川	成都	成都	101270101	电信
1032527360	1032528127	四川	德阳	德阳	101272001	电信
1032528128	1032529151	四川	绵阳	绵阳	101270401	电信
1032529152	1032529663	四川	南充	南充	101270501	电信
1032529664	1032530431	四川	泸州	泸州	101271001	电信
1032530432	1032530943	四川	攀枝花	攀枝花	101270201	电信
1032530944	1032531455	四川	自贡	自贡	101270301	电信
1032531456	1032531967	四川	内江	内江	101271201	电信
1032531968	1032532479	四川	宜宾	宜宾	101271101	电信
1032532480	1032533247	四川	乐山	乐山	101271401	电信
1032533248	1032533503	四川	雅安	雅安	101271701	电信
1032533504	1032533759	四川	凉山	西昌	101271610	电信
1032533760	1032534015	四川	遂宁	遂宁	101270701	电信
1032534016	1032534271	四川	达州	达州	101270601	电信
1032534272	1032534527	四川	巴中	巴中	101270901	电信
1032534528	1032535039	四川	广元	广元	101272101	电信
1032535040	1032535551	四川	眉山	眉山	101271501	电信
1032535552	1032537599	四川	成都	成都	101270101	电信
1032537600	1032537855	四川	成都	成都	101270101	电信
1032537856	1032542719	四川	成都	成都	101270101	电信
1032542720	1032542975	四川	德阳	德阳	101272001	电信
1032542976	1032543743	四川	德阳	德阳	101272001	电信
1032543744	1032543879	四川	绵阳	绵阳	101270401	电信
1032543880	1032543887	四川	绵阳	绵阳	101270401	电信
1032543888	1032544255	四川	绵阳	绵阳	101270401	电信
1032544256	1032544511	四川	绵阳	绵阳	101270401	电信
1032544512	1032544767	四川	泸州	泸州	101271001	电信
1032544768	1032545023	四川	南充	南充	101270501	电信
1032545024	1032545279	四川	乐山	乐山	101271401	电信
1032545280	1032545535	四川	自贡	自贡	101270301	电信
1032545536	1032545791	四川	遂宁	遂宁	101270701	电信
1032545792	1032546303	四川	南充	南充	101270501	电信
1032546304	1032547071	四川	自贡	自贡	101270301	电信
1032547072	1032547327	四川	雅安	雅安	101271701	电信
1032547328	1032551423	四川	成都	成都	101270101	电信
1032551424	1032551679	四川	成都	成都	101270101	电信
1032551680	1032551935	四川	德阳	德阳	101272001	电信
1032551936	1032552191	四川	绵阳	绵阳	101270401	电信
1032552192	1032552447	四川	泸州	泸州	101271001	电信
1032552448	1032560639	吉林	长春	长春	101060101	联通
1032560640	1032564735	吉林	吉林	吉林	101060201	联通
1032564736	1032567551	吉林	延边	延吉	101060301	联通
1032567552	1032568831	吉林	长春	长春	101060101	联通
1032568832	1032569855	广西	南宁	南宁	101300101	电信
1032569856	1032570111	广西	玉林	玉林	101300901	电信
1032570112	1032572415	广西	南宁	南宁	101300101	电信
1032572416	1032572671	广西	玉林	玉林	101300901	电信
1032572672	1032572927	广西	百色	百色	101301001	电信
1032572928	1032574975	广西	南宁	南宁	101300101	电信
1032574976	1032575999	广西	柳州	柳州	101300301	电信
1032576000	1032576255	广西	柳州	柳州	101300301	电信
1032576256	1032576511	广西	桂林	桂林	101300501	电信
1032576512	1032578047	广西	桂林	桂林	101300501	电信
1032578048	1032579071	广西	梧州	梧州	101300601	电信
1032579072	1032579918	广西	玉林	玉林	101300901	电信
1032579919	1032579919	广西	玉林	玉林	101300901	电信
1032579920	1032580095	广西	玉林	玉林	101300901	电信
1032580096	1032581119	广西	北海	北海	101301301	电信
1032581120	1032581631	广西	南宁	南宁	101300101	电信
1032581632	1032581887	广西	百色	百色	101301001	电信
1032581888	1032582143	广西	百色	百色	101301001	电信
1032582144	1032583167	广西	钦州	钦州	101301101	电信
1032583168	1032583935	广西	河池	河池	101301201	电信
1032583936	1032584191	广西	河池	河池	101301201	电信
1032584192	1032584703	广西	贵港	贵港	101300801	电信
1032584704	1032585215	广西	贵港	贵港	101300801	电信
1032585216	1032591359	广东	广州	广州	101280101	电信
1032591360	1032592383	广东	广州	番禺	101280102	电信
1032592384	1032596479	广东	广州	广州	101280101	电信
1032596480	1032604671	广东	广州	广州	101280101	电信
1032604672	1032605695	广东	广州	番禺	101280102	电信
1032605696	1032619007	广东	广州	广州	101280101	电信
1032619008	1032620031	广东	广州	广州	101280101	电信
1032620032	1032621055	广东	广州	广州	101280101	电信
1032621056	1032623103	广东	广州	广州	101280101	电信
1032623104	1032624127	广东	广州	广州	101280101	电信
1032624128	1032625151	广东	广州	广州	101280101	电信
1032625152	1032632319	广东	广州	广州	101280101	电信
1032632320	1032633343	广东	广州	广州	101280101	电信
1032633344	1032633855	广东	广州	广州	101280101	电信
1032633856	1032634367	广东	广州	广州	101280101	电信
1032634368	1032638463	广东	广州	广州	101280101	电信
1032638464	1032640511	广东	广州	广州	101280101	电信
1032640512	1032648703	广东	广州	广州	101280101	电信
1032648704	1032650751	广东	广州	番禺	101280102	电信
1032650752	1032656383	广东	汕头	汕头	101280501	电信
1032656384	1032656387	广东	汕头	汕头	101280501	电信
1032656388	1032656391	广东	汕头	汕头	101280501	电信
1032656392	1032656395	广东	汕头	汕头	101280501	电信
1032656396	1032656399	广东	汕头	汕头	101280501	电信
1032656400	1032656419	广东	汕头	汕头	101280501	电信
1032656420	1032656423	广东	汕头	汕头	101280501	电信
1032656424	1032656663	广东	汕头	汕头	101280501	电信
1032656664	1032656667	广东	汕头	汕头	101280501	电信
1032656668	1032656671	广东	汕头	汕头	101280501	电信
1032656672	1032656679	广东	汕头	汕头	101280501	电信
1032656680	1032656687	广东	汕头	汕头	101280501	电信
1032656688	1032667135	广东	汕头	汕头	101280501	电信
1032667136	1032668159	广东	深圳	深圳	101280601	电信
1032668160	1032669183	广东	深圳	深圳	101280601	电信
1032669184	1032673279	广东	深圳	深圳	101280601	电信
1032673280	1032682495	广东	深圳	深圳	101280601	电信
1032682496	1032683519	广东	深圳	深圳	101280601	电信
1032683520	1032684543	广东	深圳	深圳	101280601	电信
1032684544	1032685567	广东	深圳	深圳	101280601	电信
1032685568	1032689663	广东	深圳	深圳	101280601	电信
1032689664	1032691711	广东	深圳	深圳	101280601	电信
1032691712	1032692735	广东	深圳	深圳	101280601	电信
1032692736	1032693759	广东	深圳	深圳	101280601	电信
1032693760	1032695295	广东	深圳	深圳	101280601	电信
1032695296	1032696831	广东	深圳	深圳	101280601	电信
1032696832	1032698783	广东	深圳	深圳	101280601	电信
1032698784	1032698787	广东	深圳	深圳	101280601	电信
1032698788	1032698879	广东	深圳	深圳	101280601	电信
1032698880	1032699903	广东	深圳	深圳	101280601	电信
1032699904	1032700031	广东	深圳	深圳	101280601	电信
1032700032	1032700043	广东	深圳	深圳	101280601	电信
1032700044	1032702975	广东	深圳	深圳	101280601	电信
1032702976	1032703999	广东	深圳	深圳	101280601	电信
1032704000	1032707071	广东	深圳	深圳	101280601	电信
1032707072	1032709119	广东	深圳	深圳	101280601	电信
1032709120	1032710143	广东	深圳	深圳	101280601	电信
1032710144	1032711167	广东	深圳	深圳	101280601	电信
1032711168	1032712191	广东	深圳	深圳	101280601	电信
1032712192	1032713215	广东	深圳	深圳	101280601	电信
1032713216	1032716287	广东	深圳	深圳	101280601	电信
1032716288	1032732671	广东	东莞	东莞	101281601	电信
1032732672	1032746751	广东	中山	中山	101281701	电信
1032746752	1032746795	广东	惠州	惠州	101280301	电信
1032746796	1032746799	广东	惠州	惠州	101280301	电信
1032746800	1032746827	广东	惠州	惠州	101280301	电信
1032746828	1032746831	广东	惠州	惠州	101280301	电信
1032746832	1032746867	广东	惠州	惠州	101280301	电信
1032746868	1032746871	广东	惠州	惠州	101280301	电信
1032746872	1032746899	广东	惠州	惠州	101280301	电信
1032746900	1032746903	广东	惠州	惠州	101280301	电信
1032746904	1032746907	广东	惠州	惠州	101280301	电信
1032746908	1032746911	广东	惠州	惠州	101280301	电信
1032746912	1032746919	广东	惠州	惠州	101280301	电信
1032746920	1032746923	广东	惠州	惠州	101280301	电信
1032746924	1032746967	广东	惠州	惠州	101280301	电信
1032746968	1032746971	广东	惠州	惠州	101280301	电信
1032746972	1032746975	广东	惠州	惠州	101280301	电信
1032746976	1032746991	广东	惠州	惠州	101280301	电信
1032746992	1032746995	广东	惠州	惠州	101280301	电信
1032746996	1032746999	广东	惠州	惠州	101280301	电信
1032747000	1032747007	广东	惠州	惠州	101280301	电信
1032747008	1032749311	广东	佛山	顺德	101280801	电信
1032749312	1032749567	广东	佛山	顺德	101280801	电信
1032749568	1032751615	广东	佛山	顺德	101280801	电信
1032751616	1032751871	广东	佛山	顺德	101280801	电信
1032751872	1032757247	广东	佛山	顺德	101280801	电信
1032757248	1032770647	广东	佛山	佛山	101280800	电信
1032770648	1032770655	广东	佛山	佛山	101280800	电信
1032770656	1032771583	广东	佛山	佛山	101280800	电信
1032771584	1032779035	广东	佛山	南海	101280803	电信
1032779036	1032779039	广东	佛山	南海	101280803	电信
1032779040	1032779087	广东	佛山	南海	101280803	电信
1032779088	1032779091	广东	佛山	南海	101280803	电信
1032779092	1032779143	广东	佛山	南海	101280803	电信
1032779144	1032779147	广东	佛山	南海	101280803	电信
1032779148	1032779175	广东	佛山	南海	101280803	电信
1032779176	1032779179	广东	佛山	南海	101280803	电信
1032779180	1032779615	广东	佛山	南海	101280803	电信
1032779616	1032779619	广东	佛山	佛山	101280800	电信
1032779620	1032779623	广东	佛山	南海	101280803	电信
1032779624	1032779627	广东	佛山	佛山	101280800	电信
1032779628	1032779651	广东	佛山	南海	101280803	电信
1032779652	1032779655	广东	佛山	佛山	101280800	电信
1032779656	1032779663	广东	佛山	南海	101280803	电信
1032779664	1032779667	广东	佛山	佛山	101280800	电信
1032779668	1032779671	广东	佛山	南海	101280803	电信
1032779672	1032779675	广东	佛山	佛山	101280800	电信
1032779676	1032779735	广东	佛山	南海	101280803	电信
1032779736	1032779739	广东	佛山	佛山	101280800	电信
1032779740	1032779759	广东	佛山	南海	101280803	电信
1032779760	1032779763	广东	佛山	佛山	101280800	电信
1032779764	1032779767	广东	佛山	佛山	101280800	电信
1032779768	1032779831	广东	佛山	南海	101280803	电信
1032779832	1032779835	广东	佛山	佛山	101280800	电信
1032779836	1032780023	广东	佛山	南海	101280803	电信
1032780024	1032780027	广东	佛山	佛山	101280800	电信
1032780028	1032780111	广东	佛山	南海	101280803	电信
1032780112	1032780115	广东	佛山	南海	101280803	电信
1032780116	1032780119	广东	佛山	南海	101280803	电信
1032780120	1032780123	广东	佛山	南海	101280803	电信
1032780124	1032780283	广东	佛山	南海	101280803	电信
1032780284	1032780287	广东	佛山	南海	101280803	电信
1032780288	1032781823	广东	佛山	南海	101280803	电信
1032781824	1032788479	广东	江门	江门	101281101	电信
1032788480	1032790015	广东	梅州	梅州	101280401	电信
1032790016	1032798207	广东	珠海	珠海	101280701	电信
1032798208	1032806399	广东	湛江	湛江	101281001	电信
1032806400	1032807423	广东	湛江	湛江	101281001	电信
1032807424	1032814591	广东	惠州	惠州	101280301	电信
1032814592	1032816639	广东	阳江	阳江	101281801	电信
1032816640	1032816799	广东	潮州	潮州	101281501	电信
1032816800	1032816815	广东	潮州	潮州	101281501	电信
1032816816	1032816959	广东	潮州	潮州	101281501	电信
1032816960	1032816975	广东	潮州	潮州	101281501	电信
1032816976	1032817983	广东	潮州	潮州	101281501	电信
1032817984	1032818015	广东	潮州	潮州	101281501	电信
1032818016	1032818687	广东	潮州	潮州	101281501	电信
1032818688	1032820223	广东	河源	河源	101281201	电信
1032820224	1032820227	广东	河源	河源	101281201	电信
1032820228	1032820231	广东	河源	河源	101281201	电信
1032820232	1032820235	广东	河源	河源	101281201	电信
1032820236	1032820239	广东	河源	河源	101281201	电信
1032820240	1032820243	广东	河源	河源	101281201	电信
1032820244	1032820247	广东	河源	河源	101281201	电信
1032820248	1032820251	广东	河源	河源	101281201	电信
1032820252	1032820263	广东	河源	河源	101281201	电信
1032820264	1032820267	广东	河源	河源	101281201	电信
1032820268	1032820271	广东	河源	河源	101281201	电信
1032820272	1032820319	广东	河源	河源	101281201	电信
1032820320	1032820327	广东	河源	河源	101281201	电信
1032820328	1032820735	广东	河源	河源	101281201	电信
1032820736	1032821015	广东	揭阳	揭阳	101281901	电信
1032821016	1032821019	广东	揭阳	揭阳	101281901	电信
1032821020	1032821039	广东	揭阳	揭阳	101281901	电信
1032821040	1032821043	广东	揭阳	揭阳	101281901	电信
1032821044	1032821119	广东	揭阳	揭阳	101281901	电信
1032821120	1032821123	广东	揭阳	揭阳	101281901	电信
1032821124	1032821135	广东	揭阳	揭阳	101281901	电信
1032821136	1032821139	广东	揭阳	揭阳	101281901	电信
1032821140	1032821167	广东	揭阳	揭阳	101281901	电信
1032821168	1032821171	广东	揭阳	揭阳	101281901	电信
1032821172	1032821179	广东	揭阳	揭阳	101281901	电信
1032821180	1032821183	广东	揭阳	揭阳	101281901	电信
1032821184	1032821231	广东	揭阳	揭阳	101281901	电信
1032821232	1032821235	广东	揭阳	揭阳	101281901	电信
1032821236	1032821595	广东	揭阳	揭阳	101281901	电信
1032821596	1032821599	广东	揭阳	揭阳	101281901	电信
1032821600	1032821651	广东	揭阳	揭阳	101281901	电信
1032821652	1032821655	广东	揭阳	揭阳	101281901	电信
1032821656	1032821703	广东	揭阳	揭阳	101281901	电信
1032821704	1032821707	广东	揭阳	揭阳	101281901	电信
1032821708	1032822783	广东	揭阳	揭阳	101281901	电信
1032822784	1032822861	广东	清远	清远	101281301	电信
1032822862	1032822862	广东	清远	清远	101281301	电信
1032822863	1032824831	广东	清远	清远	101281301	电信
1032824832	1032826879	广东	汕尾	汕尾	101282101	电信
1032826880	1032828927	广东	云浮	云浮	101281401	电信
1032828928	1032830975	广东	汕头	汕头	101280501	电信
